dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_MOBILE-102.res,99/,96,50.5,22.31,11.394,9.2791,,,,,,,../traces/SHORT_MOBILE-102.bt9.trace.gz,110000000,21129334,8875265,12254069,184252,1.675
SHORT_MOBILE-103.res,100/,39,29.6,23.6,13.617,,,,,,,,../traces/SHORT_MOBILE-103.bt9.trace.gz,110000000,9565522,6735645,2829877,112598,1.0236
SHORT_MOBILE-103.res,99/,39,29.6,23.6,13.617,,,,,,,,../traces/SHORT_MOBILE-103.bt9.trace.gz,110000000,9565522,6735645,2829877,112304,1.0209
SHORT_SERVER-75.res,100/,104,88,34.62,11.912,8.6854,11.7198,,,,,,../traces/SHORT_SERVER-75.bt9.trace.gz,209999900,43204473,4745158,38459315,501020,2.3858
SHORT_SERVER-61.res,100/,140,94.5,87.67,90.488,88.6114,,,,,,,../traces/SHORT_SERVER-61.bt9.trace.gz,69999900,12290138,2257437,10032701,1051311,15.0188
SHORT_SERVER-125.res,100/,107,84.2,31.68,7.566,3.7148,,,,,,,../traces/SHORT_SERVER-125.bt9.trace.gz,69999900,13623555,3114486,10509069,49190,0.7027
SHORT_SERVER-131.res,100/,156,74.2,61.65,54.822,52.4449,50.4677,,,,,,../traces/SHORT_SERVER-131.bt9.trace.gz,209999900,30118455,412153,29706302,1519781,7.2371
SHORT_SERVER-119.res,100/,116,71.7,38.17,26.55,43.0606,34.4646,,,,,,../traces/SHORT_SERVER-119.bt9.trace.gz,209999900,42554104,6928652,35625452,1479312,7.0443
LONG_MOBILE-26.res,100/,88,48.7,6.92,13.352,39.6459,,,,,,,../traces/LONG_MOBILE-26.bt9.trace.gz,553679960,13883538,3735573,10147965,580564,1.0486
LONG_MOBILE-32.res,100/,85,35.6,27.88,19.176,10.4296,10.4399,10.9237,10.4469,,,,../traces/LONG_MOBILE-32.bt9.trace.gz,595153582,114119871,48958393,65161478,1174276,1.9731
LONG_MOBILE-18.res,100/,2,0.2,0.02,0.008,0.0026,0.0021,0.002,0.002,,,,../traces/LONG_MOBILE-18.bt9.trace.gz,2883605006,262150501,131075000,131075501,508,0.0002
LONG_MOBILE-24.res,100/,84,55.1,17.55,36.354,29.4987,26.5532,25.6374,25.25,,,,../traces/LONG_MOBILE-24.bt9.trace.gz,3084656168,117925615,25271073,92654542,2992511,0.9701
LONG_MOBILE-30.res,100/,7,1.7,0.24,0.044,0.036,0.0124,0.0071,0.0042,,,,../traces/LONG_MOBILE-30.bt9.trace.gz,999996940,248983940,83032148,165951792,506,0.0005
SHORT_SERVER-9.res,100/,160,57,21.11,4.039,1.8656,1.6664,1.5787,,,,,../traces/SHORT_SERVER-9.bt9.trace.gz,346537889,63649053,19934108,43714945,100156,0.289
SHORT_SERVER-127.res,100/,134,118.1,84.79,74.096,69.9543,,,,,,,../traces/SHORT_SERVER-127.bt9.trace.gz,209999900,26127849,3592723,22535126,1813561,8.636
SHORT_SERVER-133.res,100/,261,241.9,178.27,160.338,154.3342,153.6935,,,,,,../traces/SHORT_SERVER-133.bt9.trace.gz,209999900,39845711,209110,39636601,6113330,29.1111
SHORT_SERVER-88.res,100/,146,67.9,30.68,18.613,15.7149,,,,,,,../traces/SHORT_SERVER-88.bt9.trace.gz,69999900,10455900,1541871,8914029,158005,2.2572
SHORT_SERVER-77.res,100/,119,35,13.53,8.707,5.1169,4.3791,,,,,,../traces/SHORT_SERVER-77.bt9.trace.gz,209999900,44365266,2114060,42251206,178943,0.8521
SHORT_SERVER-63.res,100/,120,47.2,34.91,41.741,40.2447,,,,,,,../traces/SHORT_SERVER-63.bt9.trace.gz,69999900,10203019,337597,9865422,407671,5.8239
SHORT_MOBILE-104.res,100/,1,0.9,0.71,0.689,,,,,,,,../traces/SHORT_MOBILE-104.bt9.trace.gz,110000000,4782677,32,4782645,3303,0.03
SHORT_MOBILE-104.res,99/,1,0.7,0.69,0.687,,,,,,,,../traces/SHORT_MOBILE-104.bt9.trace.gz,110000000,4782677,32,4782645,3301,0.03
SHORT_MOBILE-105.res,100/,1,0.6,0.32,0.276,,,,,,,,../traces/SHORT_MOBILE-105.bt9.trace.gz,110000000,3142908,20,3142888,903,0.0082
SHORT_MOBILE-105.res,99/,1,0.4,0.3,0.274,,,,,,,,../traces/SHORT_MOBILE-105.bt9.trace.gz,110000000,3142908,20,3142888,901,0.0082
SHORT_MOBILE-106.res,100/,112,95.3,58.13,35.185,42.3867,,,,,,,../traces/SHORT_MOBILE-106.bt9.trace.gz,110000000,18496113,2415083,16081030,801695,7.2881
SHORT_MOBILE-106.res,99/,113,95.1,58.14,35.537,42.6304,,,,,,,../traces/SHORT_MOBILE-106.bt9.trace.gz,110000000,18496113,2415083,16081030,806837,7.3349
SHORT_SERVER-279.res,100/,3,0.3,0.98,0.269,2.0708,1.3565,,,,,,../traces/SHORT_SERVER-279.bt9.trace.gz,209999900,50118870,6623374,43495496,60907,0.29
SHORT_SERVER-251.res,100/,189,161,82.73,77.989,55.0769,56.9785,,,,,,../traces/SHORT_SERVER-251.bt9.trace.gz,209999900,39612481,2375036,37237445,2176179,10.3628
SHORT_SERVER-245.res,100/,95,86.4,59.11,44.814,53.0024,54.4033,,,,,,../traces/SHORT_SERVER-245.bt9.trace.gz,209999900,40358008,1687383,38670625,2196157,10.4579
SHORT_SERVER-292.res,100/,100,84.2,54.09,16.602,9.3372,4.73,3.0604,2.2398,,,,../traces/SHORT_SERVER-292.bt9.trace.gz,1266535337,281498209,108039486,173458723,600443,0.4741
SHORT_SERVER-286.res,100/,24,2.4,0.95,5.05,2.88,2.3337,2.358,,,,,../traces/SHORT_SERVER-286.bt9.trace.gz,209999900,75873367,30045265,45828102,183074,0.8718
SHORT_SERVER-287.res,100/,33,7.7,4.63,6.304,3.6465,3.56,3.3217,,,,,../traces/SHORT_SERVER-287.bt9.trace.gz,209999900,73267460,28185430,45082030,238841,1.1373
SHORT_SERVER-293.res,100/,104,94.9,47.07,8.351,5.3984,8.7938,9.5467,9.5096,9.8067,,,../traces/SHORT_SERVER-293.bt9.trace.gz,2135595752,500118999,215984751,284134248,4903208,2.2959
SHORT_MOBILE-107.res,100/,85,35.6,27.88,19.176,10.4296,10.4399,10.9237,10.4469,,,,../traces/SHORT_MOBILE-107.bt9.trace.gz,595153582,114119871,48958393,65161478,1174276,1.9731
SHORT_MOBILE-107.res,99/,85,35,28.21,19.206,10.3871,10.3802,10.8701,10.3813,,,,../traces/SHORT_MOBILE-107.bt9.trace.gz,595153582,114119871,48958393,65161478,1166311,1.9597
SHORT_SERVER-244.res,100/,201,142.4,109.58,80.721,59.6775,60.9136,,,,,,../traces/SHORT_SERVER-244.bt9.trace.gz,209999900,38396917,2348859,36048058,2391541,11.3883
SHORT_SERVER-250.res,100/,201,135.9,96.9,76.341,70.4135,59.895,,,,,,../traces/SHORT_SERVER-250.bt9.trace.gz,209999900,36274147,3236086,33038061,2172411,10.3448
SHORT_SERVER-278.res,100/,49,16.1,3.44,8.798,6.2523,5.3566,,,,,,../traces/SHORT_SERVER-278.bt9.trace.gz,209999900,44375701,8377793,35997908,230056,1.0955
SHORT_MOBILE-11.res,100/,194,32.9,51.95,55.232,48.0445,,,,,,,../traces/SHORT_MOBILE-11.bt9.trace.gz,96754975,11032865,1840994,9191871,539279,5.5737
SHORT_MOBILE-11.res,99/,194,32.9,51.88,55.836,48.8971,,,,,,,../traces/SHORT_MOBILE-11.bt9.trace.gz,96754975,11032865,1840994,9191871,548972,5.6738
SHORT_MOBILE-12.res,100/,187,18.7,3.18,2.486,32.6122,,,,,,,../traces/SHORT_MOBILE-12.bt9.trace.gz,109068187,21806487,2486183,19320304,1114153,10.2152
SHORT_MOBILE-12.res,99/,187,18.7,3.18,2.552,32.6535,,,,,,,../traces/SHORT_MOBILE-12.bt9.trace.gz,109068187,21806487,2486183,19320304,1119819,10.2671
SHORT_SERVER-62.res,100/,57,44.6,31.03,40.794,32.624,,,,,,,../traces/SHORT_SERVER-62.bt9.trace.gz,69999900,10222539,327865,9894674,334178,4.774
SHORT_MOBILE-13.res,100/,147,34.2,18.38,15.275,14.673,,,,,,,../traces/SHORT_MOBILE-13.bt9.trace.gz,154558316,17182905,5750652,11432253,251648,1.6282
SHORT_MOBILE-13.res,99/,147,34.2,18.52,15.237,14.6694,,,,,,,../traces/SHORT_MOBILE-13.bt9.trace.gz,154558316,17182905,5750652,11432253,251545,1.6275
SHORT_SERVER-76.res,100/,74,41.7,25.11,9.633,6.9554,5.3825,,,,,,../traces/SHORT_SERVER-76.bt9.trace.gz,209999900,30791487,3300680,27490807,162447,0.7736
SHORT_SERVER-89.res,100/,121,113.8,55.61,26.265,23.954,,,,,,,../traces/SHORT_SERVER-89.bt9.trace.gz,69999900,14068914,2586130,11482784,325221,4.646
SHORT_SERVER-132.res,100/,29,54.9,27.2,20.181,21.3957,21.2906,,,,,,../traces/SHORT_SERVER-132.bt9.trace.gz,209999900,30296503,482736,29813767,646230,3.0773
SHORT_SERVER-126.res,100/,155,94,59.02,44.853,39.6983,,,,,,,../traces/SHORT_SERVER-126.bt9.trace.gz,209999900,28139668,3720208,24419460,1096545,5.2216
LONG_MOBILE-31.res,100/,1,4.1,0.41,0.066,0.0491,0.0478,0.056,,,,,../traces/LONG_MOBILE-31.bt9.trace.gz,1862651444,87397801,381256,87016545,13058,0.007
SHORT_SERVER-8.res,100/,176,64.3,54.9,7.627,15.0466,14.0141,17.9938,17.3898,,,,../traces/SHORT_SERVER-8.bt9.trace.gz,783804269,142401977,39056475,103345502,2122414,2.7078
LONG_MOBILE-25.res,100/,86,65.1,10.09,16.098,15.2253,14.6885,14.6996,,,,,../traces/LONG_MOBILE-25.bt9.trace.gz,1734496501,77083676,13851050,63232626,1132630,0.653
LONG_MOBILE-19.res,100/,104,50.7,17.27,4.072,1.8521,1.509,1.3538,1.2663,,,,../traces/LONG_MOBILE-19.bt9.trace.gz,684914548,124120389,12542418,111577971,153983,0.2248
LONG_MOBILE-21.res,100/,90,25.4,2.54,21.147,5.2887,3.7024,3.2955,3.1197,,,,../traces/LONG_MOBILE-21.bt9.trace.gz,996258435,231568519,34825181,196743338,684913,0.6875
SHORT_SERVER-122.res,100/,64,54.3,53.22,26.61,19.4673,18.448,,,,,,../traces/SHORT_SERVER-122.bt9.trace.gz,209999900,45571396,7551353,38020043,843182,4.0152
SHORT_SERVER-136.res,100/,142,28.5,16.5,13.238,55.2403,105.7703,,,,,,../traces/SHORT_SERVER-136.bt9.trace.gz,209999900,41806416,1370831,40435585,5097675,24.2747
SHORT_SERVER-99.res,100/,138,99.2,79.23,68.437,66.2661,,,,,,,../traces/SHORT_SERVER-99.bt9.trace.gz,69999900,13118322,1453587,11664735,849921,12.1417
SHORT_MOBILE-14.res,100/,165,48,23.59,13.865,10.8038,,,,,,,../traces/SHORT_MOBILE-14.bt9.trace.gz,132334393,22336460,9685315,12651145,226888,1.7145
SHORT_MOBILE-14.res,99/,165,48,23.59,13.801,10.7646,,,,,,,../traces/SHORT_MOBILE-14.bt9.trace.gz,132334393,22336460,9685315,12651145,225206,1.7018
SHORT_MOBILE-15.res,100/,145,88.7,38.26,5.564,2.0406,,,,,,,../traces/SHORT_MOBILE-15.bt9.trace.gz,100131527,14658538,3890803,10767735,28551,0.2851
SHORT_MOBILE-15.res,99/,145,89.5,38.12,5.806,2.2604,,,,,,,../traces/SHORT_MOBILE-15.bt9.trace.gz,100131527,14658538,3890803,10767735,31720,0.3168
SHORT_SERVER-72.res,100/,94,46.1,29.04,28.267,21.2886,19.3716,,,,,,../traces/SHORT_SERVER-72.bt9.trace.gz,210000000,46474349,5147069,41327280,859115,4.091
SHORT_SERVER-66.res,100/,5,10.3,8.61,8.661,43.8355,,,,,,,../traces/SHORT_SERVER-66.bt9.trace.gz,69999900,10043353,921001,9122352,442745,6.3249
SHORT_SERVER-254.res,100/,25,13.7,8.14,8.108,14.7057,,,,,,,../traces/SHORT_SERVER-254.bt9.trace.gz,209999900,17615895,5669823,11946072,258732,1.2321
SHORT_SERVER-240.res,100/,99,67.7,37.14,30.814,32.4197,28.4015,,,,,,../traces/SHORT_SERVER-240.bt9.trace.gz,209999900,47374240,8072896,39301344,1358438,6.4688
SHORT_MOBILE-16.res,100/,100,59.7,89.74,85.309,71.3246,69.2062,68.568,68.3161,,,,../traces/SHORT_MOBILE-16.bt9.trace.gz,1356573277,110584939,17805309,92779630,7550663,5.566
SHORT_MOBILE-16.res,99/,100,59.5,88.93,85.245,71.6859,69.5188,68.907,68.6497,,,,../traces/SHORT_MOBILE-16.bt9.trace.gz,1356573277,110584939,17805309,92779630,7587593,5.5932
SHORT_SERVER-268.res,100/,74,84.2,72.86,72.34,68.9054,67.3163,,,,,,../traces/SHORT_SERVER-268.bt9.trace.gz,209999900,55489275,682012,54807263,3658313,17.4205
SHORT_SERVER-283.res,100/,23,2.6,17.82,5.76,4.0268,3.464,3.3164,,,,,../traces/SHORT_SERVER-283.bt9.trace.gz,209999900,68620374,27389341,41231033,225259,1.0727
SHORT_SERVER-282.res,100/,28,7.1,6.39,3.855,3.7653,3.6552,,,,,,../traces/SHORT_SERVER-282.bt9.trace.gz,209999900,54704376,5496264,49208112,149201,0.7105
SHORT_SERVER-269.res,100/,61,25.2,18.44,15.504,16.9322,16.9908,,,,,,../traces/SHORT_SERVER-269.bt9.trace.gz,209999900,48746415,9613856,39132559,829742,3.9512
SHORT_SERVER-241.res,100/,257,150.5,106.66,81.46,76.4515,75.99,,,,,,../traces/SHORT_SERVER-241.bt9.trace.gz,209999900,35367425,3744242,31623183,2640562,12.5741
SHORT_MOBILE-17.res,100/,66,13.9,14.38,4.495,1.3625,,,,,,,../traces/SHORT_MOBILE-17.bt9.trace.gz,642168792,29269647,54105,29215542,30330,0.0472
SHORT_MOBILE-17.res,99/,66,14.2,14.71,4.49,1.5548,,,,,,,../traces/SHORT_MOBILE-17.bt9.trace.gz,642168792,29269647,54105,29215542,37986,0.0592
SHORT_SERVER-255.res,100/,82,68.9,21.01,20.026,12.9632,,,,,,,../traces/SHORT_SERVER-255.bt9.trace.gz,209999900,17178730,5787620,11391110,226472,1.0784
SHORT_SERVER-67.res,100/,51,37.8,34.64,64.361,,,,,,,,../traces/SHORT_SERVER-67.bt9.trace.gz,69999900,9079625,711275,8368350,765576,10.9368
SHORT_SERVER-73.res,100/,86,35,37.26,85.381,22.9426,10.0741,,,,,,../traces/SHORT_SERVER-73.bt9.trace.gz,210000000,38766244,6489953,32276291,347837,1.6564
SHORT_MOBILE-18.res,100/,28,2.8,30,14.327,7.836,7.0962,6.6208,6.4021,,,,../traces/SHORT_MOBILE-18.bt9.trace.gz,1271560006,112993125,1404676,111588449,719279,0.5657
SHORT_MOBILE-18.res,99/,28,2.8,30.06,14.103,6.5117,5.6709,5.1807,4.9608,,,,../traces/SHORT_MOBILE-18.bt9.trace.gz,1271560006,112993125,1404676,111588449,556178,0.4374
SHORT_MOBILE-19.res,100/,179,34.8,4.3,0.495,,,,,,,,../traces/SHORT_MOBILE-19.bt9.trace.gz,100354118,2456987,4390,2452597,949,0.0095
SHORT_MOBILE-19.res,99/,179,34.8,4.3,0.492,,,,,,,,../traces/SHORT_MOBILE-19.bt9.trace.gz,100354118,2456987,4390,2452597,940,0.0094
SHORT_SERVER-98.res,100/,116,32.9,20.75,16.248,16.9212,,,,,,,../traces/SHORT_SERVER-98.bt9.trace.gz,69999900,17522304,1059476,16462828,263011,3.7573
SHORT_SERVER-137.res,100/,120,92.6,74.21,63.23,53.5424,52.7584,,,,,,../traces/SHORT_SERVER-137.bt9.trace.gz,209999900,30020494,428206,29592288,1583692,7.5414
SHORT_SERVER-123.res,100/,143,67.5,38.86,23.674,42.601,40.4036,,,,,,../traces/SHORT_SERVER-123.bt9.trace.gz,209999900,41481719,7477107,34004612,1588430,7.564
LONG_MOBILE-20.res,100/,44,5.3,0.59,0.175,,,,,,,,../traces/LONG_MOBILE-20.bt9.trace.gz,1899254569,9074602,47369,9027233,211,0.0001
LONG_MOBILE-22.res,100/,75,33,3.45,0.418,0.1507,0.1466,0.1425,0.1439,0.1752,,,../traces/LONG_MOBILE-22.bt9.trace.gz,1540382230,341525363,44793411,296731952,72479,0.0471
SHORT_SERVER-135.res,100/,103,86.2,80.31,76.028,75.1966,74.8663,,,,,,../traces/SHORT_SERVER-135.bt9.trace.gz,209999900,40849828,2258357,38591471,3050431,14.5259
SHORT_SERVER-121.res,100/,57,55.2,32.04,39.189,32.9393,25.0675,,,,,,../traces/SHORT_SERVER-121.bt9.trace.gz,209999900,44053240,7797283,36255957,926687,4.4128
SHORT_SERVER-109.res,100/,165,133.9,26.19,45.876,43.7998,,,,,,,../traces/SHORT_SERVER-109.bt9.trace.gz,69999900,17270014,431248,16838766,753301,10.7615
SHORT_SERVER-59.res,100/,164,64.2,44.47,47.478,,,,,,,,../traces/SHORT_SERVER-59.bt9.trace.gz,69999900,8069559,294990,7774569,305125,4.3589
SHORT_MOBILE-2.res,100/,119,56.6,36.75,25.812,12.9882,11.3621,,,,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,598044,1.7346
SHORT_MOBILE-2.res,99/,119,56.6,37.06,23.966,10.0522,8.2733,,,,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,430592,1.2489
SHORT_MOBILE-20.res,100/,179,30.2,3.65,0.461,,,,,,,,../traces/SHORT_MOBILE-20.bt9.trace.gz,113837138,3681236,4584,3676652,899,0.0079
SHORT_MOBILE-20.res,99/,179,30.2,3.65,0.46,,,,,,,,../traces/SHORT_MOBILE-20.bt9.trace.gz,113837138,3681236,4584,3676652,895,0.0079
SHORT_SERVER-65.res,100/,118,20.3,10.3,3.587,,,,,,,,../traces/SHORT_SERVER-65.bt9.trace.gz,69999900,9854150,1242704,8611446,548665,7.8381
SHORT_SERVER-71.res,100/,166,34.2,19.13,11.173,,,,,,,,../traces/SHORT_SERVER-71.bt9.trace.gz,69999900,8461942,2438707,6023235,88795,1.2685
SHORT_MOBILE-21.res,100/,179,41.8,4.18,0.497,,,,,,,,../traces/SHORT_MOBILE-21.bt9.trace.gz,104905199,4205459,4837,4200622,943,0.009
SHORT_MOBILE-21.res,99/,179,41.8,4.18,0.495,,,,,,,,../traces/SHORT_MOBILE-21.bt9.trace.gz,104905199,4205459,4837,4200622,937,0.0089
SHORT_SERVER-243.res,100/,220,164.6,106.73,66.677,64.508,66.4687,,,,,,../traces/SHORT_SERVER-243.bt9.trace.gz,209999900,35848877,3124307,32724570,2429034,11.5668
SHORT_SERVER-257.res,100/,53,8.7,6.36,19.805,10.2843,,,,,,,../traces/SHORT_SERVER-257.bt9.trace.gz,209999900,16646672,5364874,11281798,159935,0.7616
SHORT_SERVER-280.res,100/,225,108.6,52.24,34.323,29.015,28.3677,,,,,,../traces/SHORT_SERVER-280.bt9.trace.gz,209999900,35685260,4521161,31164099,1008426,4.802
SHORT_SERVER-281.res,100/,26,13.8,9.03,8.326,4.301,3.7081,,,,,,../traces/SHORT_SERVER-281.bt9.trace.gz,209999900,53401347,6703022,46698325,179732,0.8559
SHORT_SERVER-256.res,100/,36,19.5,9.43,4.813,10.8134,,,,,,,../traces/SHORT_SERVER-256.bt9.trace.gz,209999900,19136597,6131545,13005052,233848,1.1136
SHORT_MOBILE-22.res,100/,173,75.8,45.02,34.885,48.9732,50.263,50.7987,52.4453,,,,../traces/SHORT_MOBILE-22.bt9.trace.gz,1283893069,163272689,26253683,137019006,8432792,6.5681
SHORT_MOBILE-22.res,99/,173,75.8,45.09,35.052,49.0002,50.2849,50.8409,52.4918,,,,../traces/SHORT_MOBILE-22.bt9.trace.gz,1283893069,163272689,26253683,137019006,8437585,6.5719
SHORT_SERVER-242.res,100/,237,115.4,70.51,39.258,36.4942,37.0384,,,,,,../traces/SHORT_SERVER-242.bt9.trace.gz,209999900,31816005,3644021,28171984,1203803,5.7324
SHORT_SERVER-70.res,100/,161,80.7,51.08,37.079,,,,,,,,../traces/SHORT_SERVER-70.bt9.trace.gz,69999900,8747086,2631256,6115830,278873,3.9839
SHORT_SERVER-64.res,100/,128,98.9,83.85,79.784,,,,,,,,../traces/SHORT_SERVER-64.bt9.trace.gz,69999900,5941799,557980,5383819,336254,4.8036
SHORT_MOBILE-23.res,100/,146,31.6,16.38,15.218,14.8823,14.8082,14.7809,,,,,../traces/SHORT_MOBILE-23.bt9.trace.gz,710761113,67064642,33039515,34025127,991551,1.3951
SHORT_MOBILE-23.res,99/,146,31.6,16.38,15.184,14.8861,14.8125,14.7817,,,,,../traces/SHORT_MOBILE-23.bt9.trace.gz,710761113,67064642,33039515,34025127,991620,1.3952
SHORT_SERVER-58.res,100/,196,141.2,114.08,93.792,,,,,,,,../traces/SHORT_SERVER-58.bt9.trace.gz,69999900,6982180,572882,6409298,717672,10.2525
SHORT_MOBILE-24.res,100/,146,27.1,3.83,1.046,0.319,0.1951,,,,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,6665,0.0067
SHORT_MOBILE-24.res,99/,146,26.9,3.99,1.056,0.3988,0.2524,,,,,,../traces/SHORT_MOBILE-24.bt9.trace.gz,1000000000,38684342,2221649,36462693,8961,0.009
SHORT_SERVER-108.res,100/,112,66.2,59.97,58.902,58.2559,,,,,,,../traces/SHORT_SERVER-108.bt9.trace.gz,69999900,18387558,137752,18249806,1070305,15.2901
SHORT_SERVER-120.res,100/,153,68.4,31.73,19.386,19.6169,19.5958,,,,,,../traces/SHORT_SERVER-120.bt9.trace.gz,209999900,45659583,7322983,38336600,898619,4.2791
SHORT_SERVER-134.res,100/,153,110.5,104.77,97.191,98.0455,97.9068,,,,,,../traces/SHORT_SERVER-134.bt9.trace.gz,209999900,39593513,2536310,37057203,3872200,18.4391
LONG_MOBILE-23.res,100/,84,55.1,17.6,44.279,29.1845,27.7805,27.4116,,,,,../traces/LONG_MOBILE-23.bt9.trace.gz,1658101133,97906477,27848166,70058311,2589026,1.5614
SHORT_SERVER-153.res,100/,194,129.3,46.17,11.548,63.0422,77.1261,,,,,,../traces/SHORT_SERVER-153.bt9.trace.gz,209999900,33711797,792872,32918925,2661746,12.675
SHORT_SERVER-147.res,100/,94,11,4.05,54.722,64.8701,63.655,,,,,,../traces/SHORT_SERVER-147.bt9.trace.gz,209999900,33845206,3363808,30481398,2100151,10.0007
