dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_MOBILE-32.res,100/,200.0000,81.3000,36.4800,18.2730,19.1470,18.8665,12.7065,,,,,../traces/SHORT_MOBILE-32.bt9.trace.gz,383113832,92280401,40880141,51400260,929819,2.4270
SHORT_MOBILE-32.res,99/,200.0000,81.3000,36.2000,17.9180,18.9528,18.4909,12.2863,,,,,../traces/SHORT_MOBILE-32.bt9.trace.gz,383113832,92280401,40880141,51400260,880558,2.2984
SHORT_MOBILE-32.res,95/,200.0000,81.2000,36.9200,18.6970,20.4400,19.9065,13.3359,,,,,../traces/SHORT_MOBILE-32.bt9.trace.gz,383113832,92280401,40880141,51400260,954144,2.4905
SHORT_MOBILE-32.res,90/,196.0000,81.2000,39.1300,21.2400,22.9518,23.1125,16.3505,,,,,../traces/SHORT_MOBILE-32.bt9.trace.gz,383113832,92280401,40880141,51400260,1223559,3.1937
SHORT_SERVER-246.res,100/,142.0000,156.2000,110.2700,74.7830,45.0588,52.0663,,,,,,../traces/SHORT_SERVER-246.bt9.trace.gz,209999900,38302734,2708472,35594262,1995749,9.5036
SHORT_SERVER-246.res,95/,141.0000,156.3000,111.1700,75.2170,46.0488,52.9795,,,,,,../traces/SHORT_SERVER-246.bt9.trace.gz,209999900,38302734,2708472,35594262,2033056,9.6812
SHORT_SERVER-246.res,90/,140.0000,157.4000,112.4600,76.9370,46.7780,55.5085,,,,,,../traces/SHORT_SERVER-246.bt9.trace.gz,209999900,38302734,2708472,35594262,2143723,10.2082
SHORT_MOBILE-3.res,100/,131.0000,40.2000,10.3600,9.1520,6.2392,,,,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,96186,0.9511
SHORT_MOBILE-3.res,99/,131.0000,40.9000,10.2500,9.0310,6.1779,,,,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,95405,0.9434
SHORT_MOBILE-3.res,95/,131.0000,39.8000,10.2400,16.9040,17.6760,,,,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,284054,2.8089
SHORT_MOBILE-3.res,90/,130.0000,38.8000,10.0500,18.3230,18.4691,,,,,,,../traces/SHORT_MOBILE-3.bt9.trace.gz,101127141,15996915,103519,15893396,297603,2.9429
SHORT_SERVER-252.res,100/,228.0000,167.3000,107.2300,83.0110,69.3748,68.5142,,,,,,../traces/SHORT_SERVER-252.bt9.trace.gz,209999900,36340527,3122595,33217932,2504896,11.9281
SHORT_SERVER-252.res,95/,225.0000,166.9000,108.3500,83.6540,69.6638,68.2925,,,,,,../traces/SHORT_SERVER-252.bt9.trace.gz,209999900,36340527,3122595,33217932,2493336,11.8730
SHORT_SERVER-252.res,90/,225.0000,166.0000,108.9700,85.5680,71.4759,70.2596,,,,,,../traces/SHORT_SERVER-252.bt9.trace.gz,209999900,36340527,3122595,33217932,2563245,12.2059
SHORT_SERVER-285.res,100/,12.0000,32.8000,8.1800,3.9800,2.2465,2.7696,,,,,,../traces/SHORT_SERVER-285.bt9.trace.gz,209999900,54289532,5840334,48449198,155934,0.7425
SHORT_SERVER-285.res,95/,11.0000,32.5000,8.7800,4.6060,2.5161,3.3638,,,,,,../traces/SHORT_SERVER-285.bt9.trace.gz,209999900,54289532,5840334,48449198,202806,0.9657
SHORT_SERVER-285.res,90/,11.0000,32.6000,9.9300,5.7400,3.1811,5.9916,,,,,,../traces/SHORT_SERVER-285.bt9.trace.gz,209999900,54289532,5840334,48449198,345285,1.6442
SHORT_SERVER-291.res,100/,100.0000,80.0000,52.9600,16.4760,13.6511,13.8081,13.8522,14.3086,,,,../traces/SHORT_SERVER-291.bt9.trace.gz,478059146,130217546,34644476,95573070,1846966,3.8635
SHORT_SERVER-291.res,95/,100.0000,79.6000,53.5000,18.2470,11.4284,8.6072,6.3817,6.0754,,,,../traces/SHORT_SERVER-291.bt9.trace.gz,478059146,130217546,34644476,95573070,849782,1.7776
SHORT_SERVER-291.res,90/,95.0000,79.4000,53.0500,22.7190,13.5418,9.7493,7.1278,6.8521,,,,../traces/SHORT_SERVER-291.bt9.trace.gz,478059146,130217546,34644476,95573070,995811,2.0830
SHORT_SERVER-290.res,100/,100.0000,83.7000,54.1900,17.5730,9.1341,7.1489,6.4571,6.3304,,,,../traces/SHORT_SERVER-290.bt9.trace.gz,455262770,111389877,53874028,57515849,698903,1.5352
SHORT_SERVER-290.res,95/,100.0000,83.2000,53.8800,19.1500,10.8179,8.1167,7.1236,6.8657,,,,../traces/SHORT_SERVER-290.bt9.trace.gz,455262770,111389877,53874028,57515849,759492,1.6682
SHORT_SERVER-290.res,90/,95.0000,83.6000,54.1400,23.6610,12.7430,9.2674,7.8809,7.6387,,,,../traces/SHORT_SERVER-290.bt9.trace.gz,455262770,111389877,53874028,57515849,841031,1.8474
SHORT_SERVER-284.res,100/,1.0000,22.1000,8.1600,4.6010,4.4271,3.2889,,,,,,../traces/SHORT_SERVER-284.bt9.trace.gz,209999900,53914173,6262992,47651181,176095,0.8385
SHORT_SERVER-284.res,95/,1.0000,22.2000,8.8000,4.5750,6.4779,4.5883,,,,,,../traces/SHORT_SERVER-284.bt9.trace.gz,209999900,53914173,6262992,47651181,251793,1.1990
SHORT_SERVER-284.res,90/,1.0000,22.2000,8.7400,4.5580,9.4691,6.5917,,,,,,../traces/SHORT_SERVER-284.bt9.trace.gz,209999900,53914173,6262992,47651181,349926,1.6663
SHORT_SERVER-253.res,100/,210.0000,179.7000,118.5700,51.3990,38.4266,52.5263,,,,,,../traces/SHORT_SERVER-253.bt9.trace.gz,209999900,32629313,3216004,29413309,1770199,8.4295
SHORT_SERVER-253.res,95/,212.0000,177.5000,118.1200,52.0820,39.2677,53.8392,,,,,,../traces/SHORT_SERVER-253.bt9.trace.gz,209999900,32629313,3216004,29413309,1817324,8.6539
SHORT_SERVER-253.res,90/,212.0000,177.6000,120.1000,56.8220,44.6921,59.1731,,,,,,../traces/SHORT_SERVER-253.bt9.trace.gz,209999900,32629313,3216004,29413309,2000161,9.5246
SHORT_SERVER-247.res,100/,219.0000,168.2000,99.5400,52.8450,53.4415,39.6877,,,,,,../traces/SHORT_SERVER-247.bt9.trace.gz,209999900,31255827,3488864,27766963,1222279,5.8204
SHORT_SERVER-247.res,95/,219.0000,167.7000,98.4600,54.1690,54.7340,40.0166,,,,,,../traces/SHORT_SERVER-247.bt9.trace.gz,209999900,31255827,3488864,27766963,1232387,5.8685
SHORT_SERVER-247.res,90/,219.0000,167.5000,99.7400,59.1670,60.2485,45.6684,,,,,,../traces/SHORT_SERVER-247.bt9.trace.gz,209999900,31255827,3488864,27766963,1409365,6.7113
SHORT_MOBILE-2.res,100/,119.0000,56.6000,36.7500,25.8120,12.9882,11.3621,,,,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,598044,1.7346
SHORT_MOBILE-2.res,99/,119.0000,56.9000,37.0800,24.0260,10.1071,8.2972,,,,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,430391,1.2483
SHORT_MOBILE-2.res,95/,119.0000,57.1000,36.8500,24.0150,10.1135,8.3706,,,,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,435095,1.2619
SHORT_MOBILE-2.res,90/,118.0000,57.5000,38.3000,27.9700,15.0162,13.5030,,,,,,../traces/SHORT_MOBILE-2.bt9.trace.gz,344783366,54336215,3180019,51156196,718442,2.0837
SHORT_SERVER-49.res,100/,145.0000,161.1000,111.3000,99.2060,104.6255,,,,,,,../traces/SHORT_SERVER-49.bt9.trace.gz,69999900,12013009,2469616,9543393,1138880,16.2697
SHORT_SERVER-49.res,95/,146.0000,162.5000,111.8000,99.0430,105.0385,,,,,,,../traces/SHORT_SERVER-49.bt9.trace.gz,69999900,12013009,2469616,9543393,1143632,16.3376
SHORT_SERVER-49.res,90/,146.0000,162.9000,111.9000,99.4760,105.2396,,,,,,,../traces/SHORT_SERVER-49.bt9.trace.gz,69999900,12013009,2469616,9543393,1145914,16.3702
SHORT_MOBILE-33.res,100/,205.0000,81.0000,35.8300,18.2440,12.5104,14.7704,12.6953,10.8064,8.9111,,,../traces/SHORT_MOBILE-33.bt9.trace.gz,2163787881,551117375,245304980,305812395,4183561,1.9334
SHORT_MOBILE-33.res,99/,205.0000,81.0000,35.7000,18.1580,12.3815,14.6644,12.2523,10.0531,7.8362,,,../traces/SHORT_MOBILE-33.bt9.trace.gz,2163787881,551117375,245304980,305812395,3637872,1.6813
SHORT_MOBILE-33.res,95/,205.0000,80.9000,35.9800,18.7800,13.3905,16.3937,13.7378,11.3373,8.9796,,,../traces/SHORT_MOBILE-33.bt9.trace.gz,2163787881,551117375,245304980,305812395,4363801,2.0167
SHORT_MOBILE-33.res,90/,202.0000,80.5000,38.2700,21.0370,15.8221,19.9717,17.7436,15.5166,13.0880,,,../traces/SHORT_MOBILE-33.bt9.trace.gz,2163787881,551117375,245304980,305812395,6642667,3.0699
SHORT_MOBILE-27.res,100/,148.0000,28.5000,5.7800,1.0050,,,,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,1766,0.0018
SHORT_MOBILE-27.res,99/,148.0000,28.6000,5.8100,0.9530,,,,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,1667,0.0017
SHORT_MOBILE-27.res,95/,148.0000,28.4000,5.8400,1.1120,,,,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,2399,0.0024
SHORT_MOBILE-27.res,90/,148.0000,28.6000,5.7800,1.1810,,,,,,,,../traces/SHORT_MOBILE-27.bt9.trace.gz,1000000000,4038314,2489985,1548329,2650,0.0027
SHORT_SERVER-75.res,100/,104.0000,88.0000,34.6200,11.9120,8.6854,11.7198,,,,,,../traces/SHORT_SERVER-75.bt9.trace.gz,209999900,43204473,4745158,38459315,501020,2.3858
SHORT_SERVER-75.res,95/,104.0000,88.4000,34.7000,13.5250,10.6003,13.4653,,,,,,../traces/SHORT_SERVER-75.bt9.trace.gz,209999900,43204473,4745158,38459315,466098,2.2195
SHORT_SERVER-75.res,90/,103.0000,90.2000,37.0900,16.9280,13.6513,17.5677,,,,,,../traces/SHORT_SERVER-75.bt9.trace.gz,209999900,43204473,4745158,38459315,593537,2.8264
SHORT_SERVER-61.res,100/,140.0000,94.5000,87.6700,90.4880,88.6114,,,,,,,../traces/SHORT_SERVER-61.bt9.trace.gz,69999900,12290138,2257437,10032701,1051311,15.0188
SHORT_SERVER-61.res,95/,138.0000,95.0000,88.1300,91.7410,90.7257,,,,,,,../traces/SHORT_SERVER-61.bt9.trace.gz,69999900,12290138,2257437,10032701,1074981,15.3569
SHORT_SERVER-61.res,90/,139.0000,94.7000,87.8700,92.2550,91.8086,,,,,,,../traces/SHORT_SERVER-61.bt9.trace.gz,69999900,12290138,2257437,10032701,1090755,15.5822
SHORT_SERVER-125.res,100/,107.0000,84.2000,31.6800,7.5660,3.7148,,,,,,,../traces/SHORT_SERVER-125.bt9.trace.gz,69999900,13623555,3114486,10509069,49190,0.7027
SHORT_SERVER-125.res,95/,107.0000,84.2000,32.9100,8.8270,5.1972,,,,,,,../traces/SHORT_SERVER-125.bt9.trace.gz,69999900,13623555,3114486,10509069,68992,0.9856
SHORT_SERVER-125.res,90/,107.0000,83.0000,35.2500,13.0170,9.5697,,,,,,,../traces/SHORT_SERVER-125.bt9.trace.gz,69999900,13623555,3114486,10509069,128246,1.8321
SHORT_SERVER-131.res,100/,156.0000,74.2000,61.6500,54.8220,52.4449,50.4677,,,,,,../traces/SHORT_SERVER-131.bt9.trace.gz,209999900,30118455,412153,29706302,1519781,7.2371
SHORT_SERVER-131.res,95/,156.0000,74.2000,61.7700,55.1440,53.3185,51.0202,,,,,,../traces/SHORT_SERVER-131.bt9.trace.gz,209999900,30118455,412153,29706302,1536409,7.3162
SHORT_SERVER-131.res,90/,151.0000,73.2000,61.6200,54.9780,53.3467,51.0372,,,,,,../traces/SHORT_SERVER-131.bt9.trace.gz,209999900,30118455,412153,29706302,1536947,7.3188
SHORT_SERVER-119.res,100/,116.0000,71.7000,38.1700,26.5500,43.0606,34.4646,,,,,,../traces/SHORT_SERVER-119.bt9.trace.gz,209999900,42554104,6928652,35625452,1479312,7.0443
SHORT_SERVER-119.res,95/,116.0000,71.3000,38.8300,27.4770,43.7719,35.4405,,,,,,../traces/SHORT_SERVER-119.bt9.trace.gz,209999900,42554104,6928652,35625452,1497643,7.1316
SHORT_SERVER-119.res,90/,115.0000,71.9000,39.3600,28.7620,47.0841,39.4895,,,,,,../traces/SHORT_SERVER-119.bt9.trace.gz,209999900,42554104,6928652,35625452,1671269,7.9584
LONG_MOBILE-26.res,100/,88.0000,48.7000,6.9200,13.3520,39.6459,,,,,,,../traces/LONG_MOBILE-26.bt9.trace.gz,553679960,13883538,3735573,10147965,580564,1.0486
LONG_MOBILE-26.res,95/,83.0000,49.1000,8.6200,15.0470,40.4215,,,,,,,../traces/LONG_MOBILE-26.bt9.trace.gz,553679960,13883538,3735573,10147965,590637,1.0667
LONG_MOBILE-26.res,90/,85.0000,54.5000,21.6400,18.0250,42.7094,,,,,,,../traces/LONG_MOBILE-26.bt9.trace.gz,553679960,13883538,3735573,10147965,621190,1.1219
LONG_MOBILE-32.res,100/,85.0000,35.6000,27.8800,19.1760,10.4296,10.4399,10.9237,10.4469,,,,../traces/LONG_MOBILE-32.bt9.trace.gz,595153582,114119871,48958393,65161478,1174276,1.9731
LONG_MOBILE-32.res,95/,85.0000,35.0000,30.2500,20.3660,11.2706,11.1989,11.9292,11.6145,,,,../traces/LONG_MOBILE-32.bt9.trace.gz,595153582,114119871,48958393,65161478,1312513,2.2053
LONG_MOBILE-32.res,90/,85.0000,34.8000,35.3900,22.0550,12.6895,12.7275,13.2552,12.9493,,,,../traces/LONG_MOBILE-32.bt9.trace.gz,595153582,114119871,48958393,65161478,1464516,2.4607
LONG_MOBILE-18.res,100/,2.0000,0.2000,0.0200,0.0080,0.0026,0.0021,142.0745,214.7503,,,,../traces/LONG_MOBILE-18.bt9.trace.gz,2883605006,262150501,131075000,131075501,64425505,22.3420
LONG_MOBILE-18.res,95/,2.0000,0.2000,0.0200,0.0050,0.0023,0.0020,123.2370,226.0529,,,,../traces/LONG_MOBILE-18.bt9.trace.gz,2883605006,262150501,131075000,131075501,63257292,21.9369
LONG_MOBILE-18.res,90/,2.0000,0.2000,0.0200,0.0050,0.0023,0.0020,102.3066,238.6114,,,,../traces/LONG_MOBILE-18.bt9.trace.gz,2883605006,262150501,131075000,131075501,59489869,20.6304
LONG_MOBILE-24.res,100/,84.0000,55.1000,17.5500,36.3540,29.4987,26.5532,25.6374,25.2500,,,,../traces/LONG_MOBILE-24.bt9.trace.gz,3084656168,117925615,25271073,92654542,2992511,0.9701
LONG_MOBILE-24.res,95/,81.0000,56.2000,18.6100,37.0250,32.2750,29.3161,28.5345,28.4425,,,,../traces/LONG_MOBILE-24.bt9.trace.gz,3084656168,117925615,25271073,92654542,3370710,1.0927
LONG_MOBILE-24.res,90/,83.0000,61.9000,24.8900,38.7640,34.1446,31.3418,30.7152,30.5455,,,,../traces/LONG_MOBILE-24.bt9.trace.gz,3084656168,117925615,25271073,92654542,3614439,1.1717
LONG_MOBILE-30.res,100/,7.0000,1.7000,0.2400,0.0440,0.0360,0.0124,0.0071,111.7985,,,,../traces/LONG_MOBILE-30.bt9.trace.gz,999996940,248983940,83032148,165951792,38355668,38.3558
LONG_MOBILE-30.res,95/,7.0000,1.6000,0.2300,0.0430,0.0363,0.0125,0.0072,100.4960,,,,../traces/LONG_MOBILE-30.bt9.trace.gz,999996940,248983940,83032148,165951792,36095155,36.0953
LONG_MOBILE-30.res,90/,7.0000,1.5000,0.2200,0.0450,0.0366,0.0125,0.0070,87.9375,,,,../traces/LONG_MOBILE-30.bt9.trace.gz,999996940,248983940,83032148,165951792,33583495,33.5836
SHORT_SERVER-9.res,100/,160.0000,57.0000,21.1100,4.0390,1.8656,1.6664,1.5787,,,,,../traces/SHORT_SERVER-9.bt9.trace.gz,346537889,63649053,19934108,43714945,100156,0.2890
SHORT_SERVER-9.res,95/,160.0000,57.2000,22.1900,5.0640,3.1552,3.0046,2.9859,,,,,../traces/SHORT_SERVER-9.bt9.trace.gz,346537889,63649053,19934108,43714945,190426,0.5495
SHORT_SERVER-9.res,90/,160.0000,56.9000,23.2000,5.6790,3.8936,3.8350,3.9625,,,,,../traces/SHORT_SERVER-9.bt9.trace.gz,346537889,63649053,19934108,43714945,253966,0.7329
SHORT_SERVER-127.res,100/,134.0000,118.1000,84.7900,74.0960,69.9543,,,,,,,../traces/SHORT_SERVER-127.bt9.trace.gz,209999900,26127849,3592723,22535126,1813561,8.6360
SHORT_SERVER-127.res,95/,135.0000,118.1000,86.3400,76.3090,73.1865,,,,,,,../traces/SHORT_SERVER-127.bt9.trace.gz,209999900,26127849,3592723,22535126,1903133,9.0625
SHORT_SERVER-127.res,90/,136.0000,118.2000,86.5400,76.6680,73.5858,,,,,,,../traces/SHORT_SERVER-127.bt9.trace.gz,209999900,26127849,3592723,22535126,1916344,9.1255
SHORT_SERVER-133.res,100/,261.0000,241.9000,178.2700,160.3380,154.3342,153.6935,,,,,,../traces/SHORT_SERVER-133.bt9.trace.gz,209999900,39845711,209110,39636601,6113330,29.1111
SHORT_SERVER-133.res,95/,261.0000,244.0000,178.9800,160.9100,155.7998,155.3990,,,,,,../traces/SHORT_SERVER-133.bt9.trace.gz,209999900,39845711,209110,39636601,6180102,29.4291
SHORT_SERVER-133.res,90/,264.0000,246.3000,179.0700,161.1510,155.8736,155.4557,,,,,,../traces/SHORT_SERVER-133.bt9.trace.gz,209999900,39845711,209110,39636601,6182382,29.4399
SHORT_SERVER-88.res,100/,146.0000,67.9000,30.6800,18.6130,15.7149,,,,,,,../traces/SHORT_SERVER-88.bt9.trace.gz,69999900,10455900,1541871,8914029,158005,2.2572
SHORT_SERVER-88.res,95/,146.0000,66.6000,31.3400,20.2260,18.6340,,,,,,,../traces/SHORT_SERVER-88.bt9.trace.gz,69999900,10455900,1541871,8914029,187508,2.6787
SHORT_SERVER-88.res,90/,146.0000,65.5000,32.7800,23.8670,22.8237,,,,,,,../traces/SHORT_SERVER-88.bt9.trace.gz,69999900,10455900,1541871,8914029,229915,3.2845
SHORT_SERVER-77.res,100/,119.0000,35.0000,13.5300,8.7070,5.1169,4.3791,,,,,,../traces/SHORT_SERVER-77.bt9.trace.gz,209999900,44365266,2114060,42251206,178943,0.8521
SHORT_SERVER-77.res,95/,120.0000,33.2000,13.7000,9.7540,6.1571,5.4949,,,,,,../traces/SHORT_SERVER-77.bt9.trace.gz,209999900,44365266,2114060,42251206,229844,1.0945
SHORT_SERVER-77.res,90/,120.0000,32.3000,13.7000,10.6400,7.0988,6.6384,,,,,,../traces/SHORT_SERVER-77.bt9.trace.gz,209999900,44365266,2114060,42251206,277106,1.3196
SHORT_SERVER-63.res,100/,120.0000,47.2000,34.9100,41.7410,40.2447,,,,,,,../traces/SHORT_SERVER-63.bt9.trace.gz,69999900,10203019,337597,9865422,407671,5.8239
SHORT_SERVER-63.res,95/,120.0000,48.5000,35.2700,41.8090,40.6600,,,,,,,../traces/SHORT_SERVER-63.bt9.trace.gz,69999900,10203019,337597,9865422,411887,5.8841
SHORT_SERVER-63.res,90/,120.0000,48.5000,35.2600,41.7480,40.6683,,,,,,,../traces/SHORT_SERVER-63.bt9.trace.gz,69999900,10203019,337597,9865422,411981,5.8855
SHORT_MOBILE-19.res,100/,179.0000,34.8000,4.3000,0.4950,,,,,,,,../traces/SHORT_MOBILE-19.bt9.trace.gz,100354118,2456987,4390,2452597,949,0.0095
SHORT_MOBILE-19.res,99/,179.0000,34.8000,4.3000,0.4920,,,,,,,,../traces/SHORT_MOBILE-19.bt9.trace.gz,100354118,2456987,4390,2452597,940,0.0094
SHORT_MOBILE-19.res,95/,179.0000,34.9000,4.3000,0.4920,,,,,,,,../traces/SHORT_MOBILE-19.bt9.trace.gz,100354118,2456987,4390,2452597,933,0.0093
SHORT_MOBILE-19.res,90/,179.0000,35.3000,4.3300,0.4970,,,,,,,,../traces/SHORT_MOBILE-19.bt9.trace.gz,100354118,2456987,4390,2452597,944,0.0094
SHORT_MOBILE-31.res,100/,145.0000,89.8000,43.1200,7.7150,2.6160,2.1993,,,,,,../traces/SHORT_MOBILE-31.bt9.trace.gz,1015451933,34723782,5149363,29574419,76104,0.0749
SHORT_MOBILE-31.res,99/,145.0000,90.5000,43.4000,7.8500,2.6184,2.2060,,,,,,../traces/SHORT_MOBILE-31.bt9.trace.gz,1015451933,34723782,5149363,29574419,76368,0.0752
SHORT_MOBILE-31.res,95/,148.0000,89.4000,44.1300,8.1500,2.6241,2.2163,,,,,,../traces/SHORT_MOBILE-31.bt9.trace.gz,1015451933,34723782,5149363,29574419,76838,0.0757
SHORT_MOBILE-31.res,90/,147.0000,90.3000,45.8600,8.8230,2.7162,2.2480,,,,,,../traces/SHORT_MOBILE-31.bt9.trace.gz,1015451933,34723782,5149363,29574419,77733,0.0766
SHORT_MOBILE-25.res,100/,144.0000,23.6000,2.4300,0.2480,0.0519,0.0179,0.0093,0.0068,,,,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,785,0.0008
SHORT_MOBILE-25.res,99/,144.0000,23.6000,2.4300,0.2480,0.0522,0.0180,0.0092,0.0069,,,,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,791,0.0008
SHORT_MOBILE-25.res,95/,144.0000,23.5000,2.4200,0.2460,0.0505,0.0175,0.0093,0.0069,,,,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,794,0.0008
SHORT_MOBILE-25.res,90/,144.0000,23.5000,2.4200,0.2460,0.0511,0.0177,0.0096,0.0072,,,,../traces/SHORT_MOBILE-25.bt9.trace.gz,1000000000,200505887,22069,200483818,843,0.0008
