dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
LONG_MOBILE-2.res,90/,66.0000,17.4000,16.9200,5.7960,3.3441,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,91259,0.1421
LONG_MOBILE-1.res,100/,78.0000,70.8000,50.1200,33.6050,29.4569,29.0723,29.0403,29.0404,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,3458703,4.9928
LONG_MOBILE-1.res,99/,78.0000,70.0000,49.9500,33.5470,28.8439,28.2315,181.9871,232.4865,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,23794386,34.3485
LONG_MOBILE-1.res,95/,72.0000,66.9000,54.2600,45.5520,43.7161,43.7148,49.7695,47.4565,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,5591598,8.0718
LONG_MOBILE-1.res,90/,72.0000,67.9000,54.6000,45.5960,43.6662,43.4178,67.5395,57.8080,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,6609407,9.5410
LONG_MOBILE-4.res,100/,173.0000,75.8000,45.0200,34.8850,48.9732,50.2630,50.7987,52.4453,../traces/LONG_MOBILE-4.bt9.trace.gz,1283893069,163272689,26253683,137019006,8432792,6.5681
LONG_MOBILE-4.res,99/,173.0000,75.8000,45.5800,34.9250,48.9992,50.3983,50.9398,52.5862,../traces/LONG_MOBILE-4.bt9.trace.gz,1283893069,163272689,26253683,137019006,8449880,6.5815
LONG_MOBILE-4.res,95/,173.0000,75.8000,45.0200,35.8170,49.6014,51.0511,51.5200,53.1918,../traces/LONG_MOBILE-4.bt9.trace.gz,1283893069,163272689,26253683,137019006,8538920,6.6508
LONG_MOBILE-4.res,90/,173.0000,76.2000,46.3200,38.2140,50.2693,52.0529,52.4239,54.0330,../traces/LONG_MOBILE-4.bt9.trace.gz,1283893069,163272689,26253683,137019006,8684920,6.7645
SHORT_MOBILE-28.res,100/,146.0000,33.4000,38.1700,6.6990,3.2186,3.0009,2.8915,2.7795,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,586463,0.5867
SHORT_MOBILE-28.res,99/,146.0000,33.5000,38.1100,6.4780,2.7396,2.5426,2.5185,2.3869,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,500248,0.5005
SHORT_MOBILE-28.res,95/,146.0000,32.2000,37.8700,6.8360,3.1729,2.9890,3.3001,3.0300,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,616223,0.6165
SHORT_MOBILE-28.res,90/,146.0000,31.3000,39.9100,8.7520,5.2159,5.0444,5.5024,5.0352,../traces/SHORT_MOBILE-28.bt9.trace.gz,999591576,218452060,88557376,129894684,1060876,1.0613
